scene_03047,198158,2,488
scene_03047,198158,2,82
scene_03047,198158,3,72
scene_03047,198158,3,368
scene_03047,198158,1,336
scene_03047,198158,1,19
scene_03047,198522,3,326
scene_03047,198522,3,16
scene_03048,2881,2,58
scene_03048,2881,2,297
scene_03048,2881,3,308
scene_03048,2881,3,508
scene_03048,1185,0,67
scene_03048,1185,0,375
scene_03048,1185,2,146
scene_03048,1185,2,502
scene_03048,1185,1,283
scene_03048,1185,1,519
scene_03049,284332,0,527
scene_03049,284332,0,43
scene_03049,284332,2,261
scene_03049,284332,2,39
scene_03049,284332,1,13
scene_03049,284332,1,454
scene_03049,284333,0,93
scene_03049,284333,0,506
scene_03049,284333,2,328
scene_03049,284333,2,103
scene_03049,284333,3,105
scene_03049,284333,3,418
scene_03049,284333,1,403
scene_03049,284333,1,105
scene_03050,219,2,167
scene_03050,219,2,401
scene_03050,110,3,307
scene_03050,110,3,87
scene_03050,110,1,507
scene_03050,110,1,196
scene_03050,166,0,72
scene_03050,166,0,503
scene_03050,166,2,381
scene_03050,166,2,0
scene_03050,166,3,331
scene_03050,166,3,40
scene_03052,231,0,391
scene_03052,231,0,92
scene_03052,231,4,135
scene_03052,231,4,440
scene_03052,231,2,517
scene_03052,231,2,167
scene_03052,231,3,73
scene_03052,231,3,514
scene_03052,231,1,472
scene_03052,231,1,197
scene_03053,950686,0,185
scene_03053,950686,0,406
scene_03053,950686,2,453
scene_03053,950686,2,63
scene_03053,950686,3,234
scene_03053,950686,3,518
scene_03053,950686,1,386
scene_03053,950686,1,50
scene_03054,591,0,272
scene_03054,591,0,497
scene_03054,591,3,141
scene_03054,591,3,517
scene_03054,591,1,138
scene_03054,591,1,421
scene_03055,446714,0,457
scene_03055,446714,0,74
scene_03055,446714,3,311
scene_03055,446714,3,545
scene_03056,810,0,84
scene_03056,810,0,392
scene_03056,810,4,139
scene_03056,810,4,497
scene_03056,810,2,183
scene_03056,810,2,540
scene_03056,810,3,352
scene_03056,810,3,151
scene_03056,810,1,135
scene_03056,810,1,342
scene_03056,735,0,470
scene_03056,735,0,152
scene_03056,601,0,338
scene_03056,601,0,104
scene_03056,601,4,255
scene_03056,601,4,546
scene_03056,601,3,357
scene_03056,601,3,59
scene_03056,601,1,218
scene_03056,601,1,427
scene_03057,324,0,47
scene_03057,324,0,404
scene_03057,324,2,289
scene_03057,324,2,539
scene_03057,324,1,3
scene_03057,324,1,282
scene_03058,5217,0,341
scene_03058,5217,0,31
scene_03058,5217,3,296
scene_03058,5217,3,38
scene_03058,5217,1,370
scene_03058,5217,1,165
scene_03058,1257,2,351
scene_03058,1257,2,49
scene_03058,1257,3,473
scene_03058,1257,3,128
scene_03058,5342,0,130
scene_03058,5342,0,389
scene_03058,5342,4,333
scene_03058,5342,4,552
scene_03058,5342,2,386
scene_03058,5342,2,61
scene_03058,5342,3,60
scene_03058,5342,3,379
scene_03058,5342,1,542
scene_03058,5342,1,299
scene_03061,1422,0,138
scene_03061,1422,0,531
scene_03061,1422,4,223
scene_03061,1422,4,489
scene_03061,1422,2,224
scene_03061,1422,2,14
scene_03061,1422,1,6
scene_03061,1422,1,450
scene_03061,264,2,90
scene_03061,264,2,429
scene_03061,264,3,549
scene_03061,264,3,212
scene_03061,264,1,119
scene_03061,264,1,535
scene_03061,3825,0,453
scene_03061,3825,0,558
scene_03061,3825,1,347
scene_03061,3825,1,0
scene_03061,1133,2,555
scene_03061,1133,2,30
scene_03061,1133,1,236
scene_03061,1133,1,479
scene_03062,330,4,104
scene_03062,330,4,380
scene_03062,330,2,138
scene_03062,330,2,553
scene_03062,330,3,87
scene_03062,330,3,423
scene_03062,330,1,398
scene_03062,330,1,181
scene_03062,228,0,272
scene_03062,228,0,16
scene_03062,228,4,145
scene_03062,228,4,461
scene_03062,228,2,100
scene_03062,228,2,412
scene_03062,228,3,30
scene_03062,228,3,476
scene_03062,228,1,318
scene_03062,228,1,554
scene_03063,402169,0,530
scene_03063,402169,0,19
scene_03063,402169,4,225
scene_03063,402169,4,426
scene_03063,402169,2,403
scene_03063,402169,2,517
scene_03065,177,0,405
scene_03065,177,0,91
scene_03065,177,2,223
scene_03065,177,2,446
scene_03065,177,3,172
scene_03065,177,3,26
scene_03065,177,1,424
scene_03065,177,1,146
scene_03065,191,0,90
scene_03065,191,0,491
scene_03065,191,3,197
scene_03065,191,3,423
scene_03065,191,1,377
scene_03065,191,1,116
scene_03068,2181,0,284
scene_03068,2181,0,503
scene_03068,2181,2,490
scene_03068,2181,2,74
scene_03068,2181,3,80
scene_03068,2181,3,432
scene_03068,2181,1,299
scene_03068,2181,1,518
scene_03069,190071,0,387
scene_03069,190071,0,139
scene_03069,190071,4,84
scene_03069,190071,4,477
scene_03069,190071,2,271
scene_03069,190071,2,20
scene_03069,190071,3,154
scene_03069,190071,3,373
scene_03069,190071,1,543
scene_03069,190071,1,106
scene_03069,190070,0,356
scene_03069,190070,0,36
scene_03069,190070,2,499
scene_03069,190070,2,52
scene_03069,190070,3,119
scene_03069,190070,3,486
scene_03069,190070,1,321
scene_03069,190070,1,49
scene_03069,545838,0,76
scene_03069,545838,0,421
scene_03069,545838,2,166
scene_03069,545838,2,369
scene_03069,545838,3,250
scene_03069,545838,3,528
scene_03069,545838,1,419
scene_03069,545838,1,216
scene_03070,774862,4,373
scene_03070,774862,4,74
scene_03070,774862,2,395
scene_03070,774862,2,170
scene_03070,774862,3,246
scene_03070,774862,3,27
scene_03070,774861,0,527
scene_03070,774861,0,5
scene_03070,774861,2,60
scene_03070,774861,2,345
scene_03070,774861,3,228
scene_03070,774861,3,557
scene_03070,774861,1,135
scene_03070,774861,1,407
scene_03071,1311,0,376
scene_03071,1311,0,19
scene_03071,1311,3,112
scene_03071,1311,3,524
scene_03072,811702,0,401
scene_03072,811702,0,75
scene_03072,811702,4,81
scene_03072,811702,4,443
scene_03072,811702,2,534
scene_03072,811702,2,104
scene_03072,811702,3,199
scene_03072,811702,3,408
scene_03072,811702,1,60
scene_03072,811702,1,478
scene_03073,199,3,180
scene_03073,199,3,446
scene_03073,173,4,426
scene_03073,173,4,175
scene_03073,173,2,240
scene_03073,173,2,38
scene_03073,173,3,475
scene_03073,173,3,46
scene_03073,173,1,548
scene_03073,173,1,141
scene_03073,367,0,25
scene_03073,367,0,501
scene_03073,367,2,402
scene_03073,367,2,52
scene_03073,367,3,310
scene_03073,367,3,524
scene_03073,367,1,427
scene_03073,367,1,32
scene_03074,60301,0,15
scene_03074,60301,0,466
scene_03074,60301,3,56
scene_03074,60301,3,269
scene_03074,60301,1,480
scene_03074,60301,1,51
scene_03074,68518,0,338
scene_03074,68518,0,31
scene_03074,68518,4,555
scene_03074,68518,4,248
scene_03074,68518,2,534
scene_03074,68518,2,56
scene_03074,68518,1,314
scene_03074,68518,1,45
scene_03074,63383,0,85
scene_03074,63383,0,369
scene_03074,63383,4,136
scene_03074,63383,4,510
scene_03074,63383,2,242
scene_03074,63383,2,33
scene_03074,63383,3,168
scene_03074,63383,3,16
scene_03074,63383,1,421
scene_03074,63383,1,61
scene_03074,62580,0,407
scene_03074,62580,0,205
scene_03074,62580,4,494
scene_03074,62580,4,52
scene_03074,62580,2,500
scene_03074,62580,2,291
scene_03074,62580,3,278
scene_03074,62580,3,550
scene_03074,62580,1,266
scene_03074,62580,1,35
scene_03075,322,4,72
scene_03075,322,4,368
scene_03075,322,2,364
scene_03075,322,2,141
scene_03075,322,1,468
scene_03075,322,1,76
scene_03076,3422,2,304
scene_03076,3422,2,534
scene_03076,3422,1,144
scene_03076,3422,1,444
scene_03077,958946,0,22
scene_03077,958946,0,394
scene_03077,958946,4,273
scene_03077,958946,4,522
scene_03077,958946,2,10
scene_03077,958946,2,333
scene_03077,958946,3,123
scene_03077,958946,3,537
scene_03077,958946,1,378
scene_03077,958946,1,4
scene_03077,956157,0,229
scene_03077,956157,0,22
scene_03077,956157,2,413
scene_03077,956157,2,39
scene_03077,956157,3,386
scene_03077,956157,3,71
scene_03078,907,0,215
scene_03078,907,0,521
scene_03078,907,4,310
scene_03078,907,4,530
scene_03078,907,2,94
scene_03078,907,2,554
scene_03078,907,3,111
scene_03078,907,3,384
scene_03078,907,1,451
scene_03078,907,1,40
scene_03079,458829,4,176
scene_03079,458829,4,406
scene_03079,458829,1,519
scene_03079,458829,1,84
scene_03080,20707,0,215
scene_03080,20707,0,479
scene_03080,20707,4,542
scene_03080,20707,4,425
scene_03080,20707,3,302
scene_03080,20707,3,79
scene_03081,9861,0,401
scene_03081,9861,0,67
scene_03081,9861,4,82
scene_03081,24505,1,112
scene_03081,24505,1,336
scene_03082,559593,0,197
scene_03082,559593,0,424
scene_03082,559593,1,370
scene_03082,559593,1,226
scene_03082,570088,2,488
scene_03082,570088,2,119
scene_03082,570088,1,336
scene_03082,570088,1,29
scene_03083,863963,2,396
scene_03083,863963,2,93
scene_03083,863964,0,272
scene_03083,863964,0,486
scene_03083,863964,4,534
scene_03083,863964,4,266
scene_03083,863964,2,174
scene_03083,863964,2,426
scene_03083,863964,1,459
scene_03083,863964,1,105
scene_03084,641793,0,543
scene_03084,641793,0,153
scene_03084,641793,4,111
scene_03084,641793,4,478
scene_03084,641793,2,3
scene_03084,641793,2,225
scene_03084,641793,3,360
scene_03084,641793,3,550
scene_03084,641793,1,421
scene_03084,641793,1,20
scene_03085,324,0,189
scene_03085,324,0,449
scene_03085,324,3,23
scene_03085,324,3,546
scene_03086,392157,0,163
scene_03086,392157,0,485
scene_03086,392157,4,516
scene_03086,392157,2,279
scene_03086,392157,2,19
scene_03086,392157,3,527
scene_03086,392157,3,270
scene_03086,392157,1,81
scene_03086,392157,1,338
scene_03086,392159,0,483
scene_03086,392159,0,67
scene_03086,392159,2,277
scene_03086,392159,2,7
scene_03086,392159,3,304
scene_03086,392159,3,531
scene_03086,392159,1,54
scene_03086,392159,1,283
scene_03086,392158,0,182
scene_03086,392158,0,407
scene_03086,392158,4,225
scene_03086,392158,4,480
scene_03086,392158,2,321
scene_03086,392158,2,548
scene_03086,392158,3,268
scene_03086,392158,3,554
scene_03086,392158,1,145
scene_03086,392158,1,369
scene_03087,339429,0,173
scene_03087,339429,0,459
scene_03087,339429,2,394
scene_03087,339429,2,73
scene_03087,339429,1,155
scene_03087,339429,1,506
scene_03088,9662,2,541
scene_03088,9662,2,122
scene_03088,9662,3,500
scene_03088,9662,3,297
scene_03088,484,3,265
scene_03088,484,3,47
scene_03088,14739,1,10
scene_03088,14739,1,381
scene_03089,1016,0,476
scene_03089,1016,0,72
scene_03089,1016,4,151
scene_03089,1016,4,402
scene_03089,1016,2,349
scene_03089,1016,2,94
scene_03089,1016,3,344
scene_03089,1016,3,105
scene_03089,1016,1,369
scene_03089,1016,1,115
scene_03090,161,0,172
scene_03090,161,0,14
scene_03090,161,4,200
scene_03090,161,4,0
scene_03090,161,2,558
scene_03090,161,2,204
scene_03090,161,1,547
scene_03090,161,1,149
scene_03092,2894,0,404
scene_03092,2894,0,22
scene_03092,2894,4,358
scene_03092,2894,4,558
scene_03092,2894,2,346
scene_03092,2894,2,547
scene_03092,2894,1,283
scene_03092,2894,1,495
scene_03092,2484,0,542
scene_03092,2484,0,136
scene_03092,2484,4,11
scene_03092,2484,4,503
scene_03092,2484,2,49
scene_03092,2484,2,559
scene_03092,2484,3,143
scene_03092,2484,3,462
scene_03092,2484,1,232
scene_03092,2484,1,478
scene_03093,855327,0,533
scene_03093,855327,0,318
scene_03093,855327,4,473
scene_03093,855327,4,32
scene_03093,855327,2,410
scene_03093,855327,2,32
scene_03093,855327,3,191
scene_03093,855327,3,482
scene_03093,855327,1,335
scene_03093,855327,1,40
scene_03093,855328,0,390
scene_03093,855328,0,172
scene_03093,855328,4,29
scene_03093,855328,4,468
scene_03093,855328,2,519
scene_03093,855328,2,75
scene_03093,855328,3,13
scene_03093,855328,3,320
scene_03093,855328,1,277
scene_03093,855328,1,39
scene_03095,999065,0,371
scene_03095,999065,0,19
scene_03095,999065,2,137
scene_03095,999065,2,442
scene_03095,998900,0,445
scene_03095,998900,0,109
scene_03095,998900,1,15
scene_03095,998900,1,298
scene_03096,794241,0,367
scene_03096,794241,0,27
scene_03096,794241,4,55
scene_03096,794241,4,421
scene_03096,794241,2,336
scene_03096,794241,2,61
scene_03096,794241,3,326
scene_03096,794241,3,9
scene_03096,794241,1,147
scene_03096,794241,1,518
scene_03096,793450,0,9
scene_03096,793450,0,329
scene_03096,793450,4,508
scene_03096,793450,4,200
scene_03096,793450,2,119
scene_03096,793450,2,372
scene_03096,793450,3,213
scene_03096,793450,3,553
scene_03096,793450,1,67
scene_03096,793450,1,362
scene_03097,570,0,298
scene_03097,570,0,89
scene_03097,570,2,395
scene_03097,570,2,22
scene_03097,570,1,480
scene_03097,570,1,42
scene_03097,497,0,251
scene_03097,497,0,558
scene_03097,497,4,411
scene_03097,497,4,110
scene_03097,497,2,77
scene_03097,497,2,297
scene_03097,497,3,304
scene_03097,497,3,527
scene_03097,497,1,297
scene_03097,497,1,509
scene_03098,224,1,321
scene_03098,224,1,99
scene_03098,143,3,92
scene_03098,143,3,297
scene_03098,143,1,174
scene_03098,143,1,545
scene_03099,1746,0,301
scene_03099,1746,0,2
scene_03099,1746,2,325
scene_03099,1746,2,50
scene_03099,1746,3,454
scene_03099,1746,3,7
scene_03099,1746,1,102
scene_03099,1746,1,302
scene_03100,5087461,3,529
scene_03100,5087461,3,242
scene_03101,159,0,456
scene_03101,159,0,256
scene_03101,159,4,72
scene_03101,159,4,553
scene_03101,159,2,253
scene_03101,159,2,535
scene_03101,159,3,533
scene_03101,159,3,232
scene_03101,159,1,421
scene_03101,159,1,527
scene_03103,989165,0,64
scene_03104,691270,0,451
scene_03104,691270,0,3
scene_03104,691270,1,451
scene_03104,691270,1,9
scene_03104,691437,1,231
scene_03104,691437,1,4
scene_03106,732166,4,316
scene_03106,732166,4,72
scene_03106,732166,2,535
scene_03106,732166,2,232
scene_03106,732166,3,394
scene_03106,732166,3,24
scene_03106,613390,0,482
scene_03106,613390,0,0
scene_03106,613390,2,137
scene_03106,613390,2,339
scene_03106,613390,3,444
scene_03106,613390,3,39
scene_03106,613390,1,441
scene_03106,613390,1,118
scene_03107,175,0,529
scene_03107,175,0,325
scene_03107,175,4,176
scene_03107,175,4,437
scene_03107,175,3,59
scene_03107,175,3,295
scene_03107,175,1,328
scene_03107,175,1,118
scene_03107,215,3,407
scene_03107,215,3,74
scene_03107,215,1,36
scene_03107,215,1,468
scene_03108,1826,4,341
scene_03108,1826,4,16
scene_03108,1826,2,269
scene_03108,1826,2,54
scene_03108,1826,3,109
scene_03108,1826,3,381
scene_03108,1826,1,461
scene_03108,1826,1,72
scene_03108,726131,0,161
scene_03108,726131,0,393
scene_03108,726131,4,179
scene_03108,726131,4,521
scene_03108,726131,3,462
scene_03108,726131,3,7
scene_03108,726131,1,210
scene_03108,726131,1,415
scene_03108,1479,0,306
scene_03108,1479,0,41
scene_03108,1479,4,421
scene_03108,1479,4,116
scene_03108,1479,2,158
