scene_00020,281,0,47
scene_00020,281,4,523
scene_00020,281,2,511
scene_00020,281,2,401
scene_00020,281,3,370
scene_00020,281,3,111
scene_00020,281,1,229
scene_00020,281,1,499
scene_00021,159,0,250
scene_00021,159,0,501
scene_00021,159,4,32
scene_00021,159,2,3
scene_00021,159,2,482
scene_00021,159,3,448
scene_00021,159,3,243
scene_00023,315,0,506
scene_00023,315,0,112
scene_00023,315,4,502
scene_00023,315,4,5
scene_00023,315,2,81
scene_00023,315,2,462
scene_00023,315,3,66
scene_00023,315,3,487
scene_00023,315,1,111
scene_00023,315,1,413
scene_00024,159,0,482
scene_00024,159,0,273
scene_00024,159,2,276
scene_00024,159,2,527
scene_00024,159,3,454
scene_00024,159,3,155
scene_00024,159,1,76
scene_00025,233,0,510
scene_00025,233,0,196
scene_00025,233,4,335
scene_00025,233,4,53
scene_00025,233,2,332
scene_00025,233,2,23
scene_00025,233,3,276
scene_00025,233,3,539
scene_00025,233,1,222
scene_00025,233,1,21
scene_00027,813289,0,535
scene_00027,813289,0,258
scene_00027,813289,4,12
scene_00027,813289,4,380
scene_00027,813289,2,513
scene_00027,813289,2,183
scene_00027,813289,3,375
scene_00027,813289,3,55
scene_00027,813289,1,117
scene_00027,813289,1,440
scene_00028,163527,0,320
scene_00028,163527,0,36
scene_00028,163527,4,420
scene_00028,163527,4,220
scene_00028,163527,2,41
scene_00028,163527,2,303
scene_00028,163527,3,502
scene_00028,163527,3,39
scene_00028,163527,1,392
scene_00028,163527,1,57
scene_00029,163527,0,221
scene_00029,163527,0,5
scene_00029,163527,2,329
scene_00029,163527,2,19
scene_00030,584,4,507
scene_00030,584,4,28
scene_00030,584,2,270
scene_00030,584,2,518
scene_00030,584,3,442
scene_00030,584,3,559
scene_00030,584,1,350
scene_00030,584,1,135
scene_00032,15139,0,282
scene_00032,15139,0,25
scene_00032,15139,4,94
scene_00032,15139,4,497
scene_00032,15139,2,241
scene_00032,15139,2,477
scene_00032,15139,1,539
scene_00032,15139,1,48
scene_00033,385,0,452
scene_00033,385,0,102
scene_00033,385,4,413
scene_00033,385,4,29
scene_00033,385,2,229
scene_00033,385,2,469
scene_00033,385,3,270
scene_00033,385,3,12
scene_00033,385,1,29
scene_00033,385,1,268
scene_00034,352,0,475
scene_00034,352,0,367
scene_00034,352,4,387
scene_00034,352,4,21
scene_00034,352,2,149
scene_00034,352,2,407
scene_00034,352,3,152
scene_00034,352,3,375
scene_00034,352,1,55
scene_00034,352,1,366
scene_00035,611,0,226
scene_00035,611,0,530
scene_00035,611,4,496
scene_00035,611,4,283
scene_00035,611,2,288
scene_00035,611,2,517
scene_00035,611,3,557
scene_00035,611,3,113
scene_00035,611,1,413
scene_00035,611,1,31
scene_00036,420,4,152
scene_00036,420,4,362
scene_00036,420,3,324
scene_00036,420,3,82
scene_00036,420,1,510
scene_00036,420,1,216
scene_00038,220842,4,546
scene_00038,220842,2,304
scene_00038,220842,2,7
scene_00038,220842,3,364
scene_00038,220842,3,65
scene_00038,220842,1,443
scene_00038,220842,1,552
scene_00039,831,0,256
scene_00039,831,0,48
scene_00039,831,2,351
scene_00039,831,2,5
scene_00039,831,3,156
scene_00039,831,3,476
scene_00039,831,1,287
scene_00039,831,1,550
scene_00040,12401,0,283
scene_00040,12401,0,551
scene_00040,12401,4,31
scene_00040,12401,4,426
scene_00040,12401,2,530
scene_00040,12401,2,213
scene_00040,12401,3,441
scene_00040,12401,3,184
scene_00040,12401,1,373
scene_00040,12401,1,132
scene_00041,141,0,448
scene_00041,141,0,81
scene_00041,141,3,312
scene_00041,141,3,15
scene_00041,141,1,405
scene_00041,141,1,523
scene_00043,377,0,274
scene_00043,377,0,67
scene_00043,377,2,463
scene_00043,377,2,118
scene_00043,377,3,511
scene_00043,377,3,174
scene_00043,377,1,66
scene_00043,377,1,471
scene_00044,383902,0,277
scene_00044,383902,0,70
scene_00044,383902,4,334
scene_00044,383902,4,117
scene_00044,383902,2,291
scene_00044,383902,2,18
scene_00044,383902,3,474
scene_00044,383902,3,19
scene_00044,383902,1,59
scene_00044,383902,1,480
scene_00045,1201,0,196
scene_00045,1201,0,416
scene_00045,1201,4,216
scene_00045,1201,4,554
scene_00045,1201,2,458
scene_00045,1201,2,38
scene_00045,1201,3,486
scene_00045,1201,3,243
scene_00045,1201,1,277
scene_00045,1201,1,9
scene_00048,451,0,463
scene_00048,451,0,91
scene_00048,451,2,191
scene_00048,451,2,431
scene_00048,451,3,272
scene_00048,451,3,72
scene_00048,451,1,305
scene_00048,451,1,37
scene_00049,1061,0,505
scene_00049,1061,0,63
scene_00049,1061,2,416
scene_00049,1061,2,541
scene_00049,1061,3,453
scene_00049,1061,3,120
scene_00050,264,0,321
scene_00050,264,0,527
scene_00050,264,4,205
scene_00050,264,4,531
scene_00050,264,2,281
scene_00050,264,2,4
scene_00050,264,3,151
scene_00050,264,3,427
scene_00050,264,1,369
scene_00050,264,1,146
scene_00051,665928,0,315
scene_00051,665928,0,40
scene_00051,665928,4,440
scene_00051,665928,4,86
scene_00052,161,0,558
scene_00052,161,0,300
scene_00052,161,4,113
scene_00052,161,4,313
scene_00052,161,2,553
scene_00052,161,2,60
scene_00052,161,3,10
scene_00052,161,3,288
scene_00052,161,1,444
scene_00052,161,1,233
scene_00053,396,2,352
scene_00053,396,2,76
scene_00053,396,3,249
scene_00053,396,3,458
scene_00053,396,1,46
scene_00053,396,1,463
scene_00054,652,1,374
scene_00054,652,1,30
scene_00056,1061,0,468
scene_00056,1061,0,123
scene_00056,1061,2,474
scene_00056,1061,2,107
scene_00056,1061,3,219
scene_00056,1061,3,476
scene_00057,870345,0,215
scene_00057,870345,0,556
scene_00057,870345,4,404
scene_00057,870345,4,0
scene_00057,870345,2,159
scene_00057,870345,2,527
scene_00057,870345,3,417
scene_00057,870345,3,56
scene_00057,870345,1,324
scene_00057,870345,1,542
scene_00059,584,0,70
scene_00059,584,0,281
scene_00059,584,2,201
scene_00059,584,2,471
scene_00059,584,3,205
scene_00059,584,3,510
scene_00059,584,1,290
scene_00059,584,1,530
scene_00060,543,0,106
scene_00060,543,0,424
scene_00060,543,4,90
scene_00060,543,4,523
scene_00060,543,2,466
scene_00060,543,2,305
scene_00060,543,3,40
scene_00060,543,3,454
scene_00060,543,1,342
scene_00060,543,1,31
scene_00061,373755,0,66
scene_00061,373755,0,400
scene_00061,373755,4,476
scene_00061,373755,4,313
scene_00061,373755,2,179
scene_00061,373755,2,379
scene_00061,373755,3,202
scene_00061,373755,3,458
scene_00061,373755,1,360
scene_00061,373755,1,87
scene_00063,80280,4,230
scene_00063,80280,4,513
scene_00063,80280,2,532
scene_00063,80280,2,112
scene_00063,80280,3,487
scene_00063,80280,3,230
scene_00063,80280,1,11
scene_00063,80280,1,260
scene_00064,143,0,193
scene_00064,143,0,400
scene_00064,143,4,23
scene_00064,143,4,424
scene_00064,143,3,510
scene_00064,143,3,290
scene_00064,143,1,389
scene_00064,143,1,181
scene_00066,14720,0,528
scene_00066,14720,0,28
scene_00066,14720,4,379
scene_00066,14720,4,535
scene_00066,14720,2,316
scene_00066,14720,2,100
scene_00066,14720,3,483
scene_00066,14720,1,42
scene_00066,14720,1,525
scene_00067,311,0,154
scene_00067,311,0,550
scene_00067,311,4,485
scene_00067,311,4,206
scene_00067,311,2,118
scene_00067,311,2,366
scene_00067,311,3,339
scene_00067,311,3,3
scene_00067,311,1,522
scene_00067,311,1,306
scene_00070,2106,0,39
scene_00070,2106,0,471
scene_00070,2106,4,188
scene_00070,2106,4,484
scene_00070,2106,2,151
scene_00070,2106,2,435
scene_00070,2106,3,62
scene_00070,2106,3,284
scene_00070,2106,1,214
scene_00070,2106,1,471
scene_00071,1353,0,352
scene_00071,1353,0,19
scene_00071,1353,4,342
scene_00071,1353,4,103
scene_00071,1353,2,49
scene_00071,1353,2,390
scene_00071,1353,3,402
scene_00071,1353,3,120
scene_00071,1353,1,424
scene_00071,1353,1,118
scene_00072,143,0,339
scene_00072,143,0,89
scene_00072,143,4,266
scene_00072,143,4,507
scene_00072,143,2,216
scene_00072,143,2,456
scene_00072,143,3,281
scene_00072,143,3,45
scene_00072,143,1,268
scene_00072,143,1,16
scene_00073,2254,0,283
scene_00073,2254,0,538
scene_00073,2254,4,199
scene_00073,2254,4,12
scene_00073,2254,2,374
scene_00073,2254,2,84
scene_00073,2254,3,189
scene_00073,2254,3,412
scene_00073,2254,1,442
scene_00073,2254,1,62
scene_00074,283,0,263
scene_00074,283,0,510
scene_00074,283,4,354
scene_00074,283,4,119
scene_00074,283,2,57
scene_00074,283,2,409
scene_00074,283,3,162
scene_00074,283,3,515
scene_00074,283,1,558
scene_00074,283,1,298
scene_00075,249,0,57
scene_00075,249,0,168
scene_00075,249,4,472
scene_00075,249,2,315
scene_00075,249,2,543
scene_00075,249,1,456
scene_00075,249,1,559
scene_00076,670776,0,308
scene_00076,670776,0,24
scene_00076,670776,2,35
scene_00076,670776,2,479
scene_00076,670776,1,72
scene_00076,670776,1,368
scene_00078,512,0,336
scene_00078,512,0,19
scene_00078,512,4,326
scene_00078,512,4,16
scene_00078,512,2,297
scene_00078,512,2,523
scene_00078,512,3,308
scene_00078,512,3,508
scene_00078,512,1,67
scene_00078,512,1,375
scene_00079,335,0,146
scene_00079,335,0,502
scene_00079,335,2,283
scene_00079,335,2,8
scene_00079,335,1,527
scene_00079,335,1,43
scene_00079,141,0,261
scene_00079,141,0,39
scene_00079,141,4,13
scene_00079,141,4,454
scene_00079,141,2,93
scene_00079,141,2,506
scene_00079,141,3,328
scene_00079,141,3,103
scene_00079,141,1,105
scene_00079,141,1,418
scene_00080,70368,0,403
scene_00080,70368,0,105
scene_00080,70368,2,167
scene_00080,70368,2,401
scene_00080,70368,3,307
scene_00080,70368,3,87
scene_00080,70368,1,507
scene_00080,70368,1,196
scene_00081,361,2,72
scene_00081,361,2,503
scene_00081,361,3,247
scene_00081,361,3,0
scene_00081,361,1,331
scene_00081,361,1,40
scene_00082,302,0,391
scene_00082,302,0,92
scene_00082,302,4,135
scene_00082,302,4,440
scene_00082,302,3,517
scene_00082,302,3,167
scene_00082,302,1,73
scene_00082,302,1,514
scene_00083,3247,0,197
scene_00083,3247,0,460
scene_00083,3247,4,185
scene_00083,3247,4,406
scene_00083,3247,3,453
scene_00083,3247,3,63
scene_00083,3247,1,234
scene_00083,3247,1,518
scene_00084,141,0,386
scene_00084,141,0,50
scene_00084,141,1,138
scene_00084,141,1,421
scene_00085,495,0,457
scene_00085,495,0,74
scene_00085,495,4,280
scene_00085,495,4,57
scene_00085,495,2,311
scene_00085,495,2,545
scene_00085,495,3,84
scene_00085,495,3,392
scene_00085,495,1,139
scene_00085,495,1,497
scene_00086,145461,0,183
scene_00086,145461,0,540
scene_00086,145461,4,352
scene_00086,145461,4,151
scene_00086,145461,2,351
scene_00086,145461,2,135
scene_00086,145461,3,314
scene_00086,145461,3,85
scene_00086,145461,1,338
scene_00086,145461,1,104
scene_00087,557357,0,255
scene_00087,557357,0,546
scene_00087,557357,4,357
scene_00087,557357,4,59
scene_00087,557357,2,218
scene_00087,557357,2,427
scene_00087,557357,1,47
scene_00089,7050,2,341
scene_00089,7050,2,541
scene_00089,730,0,370
scene_00089,730,0,165
scene_00089,730,2,351
scene_00089,730,2,49
scene_00089,730,3,473
scene_00089,730,3,128
scene_00089,730,1,439
scene_00089,730,1,130
scene_00090,621037,0,333
scene_00090,621037,0,552
scene_00090,621037,2,386
scene_00090,621037,2,61
scene_00090,621037,3,60
scene_00090,621037,3,379
scene_00090,621034,0,542
scene_00090,621034,0,299
scene_00090,621034,2,138
scene_00090,621034,2,531
scene_00090,621034,3,223
scene_00090,621034,3,489
scene_00090,621034,1,224
scene_00090,621034,1,14
scene_00091,577,0,6
scene_00091,577,0,450
scene_00091,577,4,429
scene_00091,577,4,183
scene_00091,577,3,549
scene_00091,577,3,212
scene_00091,577,1,119
scene_00091,577,1,399
scene_00091,17026,0,194
scene_00091,17026,0,58
scene_00091,17026,4,347
scene_00091,17026,4,553
scene_00091,17026,2,555
scene_00091,17026,2,30
scene_00091,17026,3,236
scene_00091,17026,3,30
scene_00091,17026,1,104
scene_00091,17026,1,380
scene_00092,698245,0,138
scene_00092,698245,0,553
scene_00092,698245,3,398
scene_00092,698245,3,548
scene_00092,698245,1,272
scene_00092,698245,1,16
scene_00093,261,0,501
scene_00093,261,0,145
scene_00093,261,3,100
scene_00093,261,3,412
scene_00093,261,1,30
scene_00093,261,1,476
scene_00094,302075,4,19
scene_00094,302075,4,136
scene_00094,302075,2,225
scene_00094,302075,2,426
scene_00094,302075,3,403
scene_00094,302075,3,143
scene_00094,302075,1,405
scene_00094,302075,1,91
scene_00095,27083,0,223
scene_00095,27083,0,446
scene_00095,27083,4,172
scene_00095,27083,4,460
scene_00095,27083,2,424
scene_00095,27083,2,146
scene_00095,27083,3,90
scene_00095,27083,3,491
scene_00095,27083,1,414
scene_00095,27083,1,110
scene_00096,1254,0,197
scene_00096,1254,0,423
scene_00096,1254,2,377
scene_00096,1254,2,156
scene_00096,1254,3,284
scene_00096,1254,3,503
scene_00096,1254,1,490
scene_00096,1254,1,74
scene_00097,984,0,432
scene_00097,984,0,221
scene_00097,984,4,299
scene_00097,984,4,518
scene_00097,984,2,387
scene_00097,984,2,139
scene_00097,984,3,84
scene_00097,984,3,477
scene_00097,984,1,271
scene_00097,984,1,536
scene_00098,318766,0,154
scene_00098,318766,0,354
scene_00098,318766,4,413
scene_00098,318766,4,106
scene_00098,318766,2,356
scene_00098,318766,2,36
scene_00098,318766,3,499
scene_00098,318766,3,52
scene_00098,318766,1,119
scene_00098,318766,1,486
scene_00099,83971,0,145
scene_00099,83971,0,267
scene_00099,83971,4,421
scene_00099,83971,4,285
scene_00099,83971,2,166
scene_00099,83971,2,369
scene_00099,83971,3,250
scene_00099,83971,3,528
scene_00099,83971,1,419
scene_00099,83971,1,546
scene_00100,442,0,373
scene_00100,442,0,74
scene_00100,442,4,170
scene_00100,442,4,371
scene_00100,442,2,246
scene_00100,442,2,511
scene_00100,442,3,527
scene_00100,442,3,5
scene_00100,442,1,60
scene_00100,442,1,345
scene_00101,1562,2,135
scene_00101,1562,2,407
scene_00101,1562,3,376
scene_00101,1562,3,139
scene_00101,951,0,401
scene_00101,951,0,75
scene_00101,951,4,259
scene_00101,951,4,542
scene_00101,951,2,534
scene_00101,951,2,104
scene_00101,951,3,307
scene_00101,951,3,519
scene_00101,951,1,174
scene_00101,951,1,478
scene_00102,674767,0,180
scene_00102,674767,0,446
scene_00102,674767,2,426
scene_00102,674767,2,175
scene_00102,674767,3,240
scene_00102,674767,3,545
scene_00102,674767,1,475
scene_00102,674767,1,46
scene_00104,3942,4,501
scene_00104,3942,4,251
scene_00104,3942,2,402
scene_00104,3942,2,52
scene_00104,3942,3,310
scene_00104,3942,3,524
scene_00104,3942,1,427
scene_00104,3942,1,219
scene_00105,830,0,15
scene_00105,830,0,466
scene_00105,830,2,56
scene_00105,830,2,269
scene_00105,830,3,480
scene_00105,830,3,51
scene_00105,830,1,338
scene_00105,830,1,31
scene_00106,3871,0,555
scene_00106,3871,0,248
scene_00106,3871,4,534
scene_00106,3871,4,56
scene_00106,3871,2,314
scene_00106,3871,2,45
scene_00106,3871,3,85
scene_00106,3871,3,424
scene_00106,3871,1,136
scene_00106,3871,1,510
scene_00107,837807,0,384
scene_00107,837807,0,33
scene_00107,837807,2,373
scene_00107,837807,2,168
scene_00107,837807,3,421
scene_00107,837807,3,61
scene_00107,837807,1,407
scene_00107,837807,1,205
scene_00108,857900,0,52
scene_00108,857900,0,158
scene_00108,857900,4,500
scene_00108,857900,4,291
scene_00108,857900,2,278
scene_00108,857900,2,550
scene_00108,857900,3,266
scene_00108,857900,3,35
scene_00108,857900,1,72
scene_00108,857900,1,368
scene_00109,224,0,364
scene_00109,224,0,141
scene_00109,224,4,468
scene_00109,224,4,186
scene_00109,224,2,304
scene_00109,224,2,534
scene_00109,224,3,144
scene_00109,224,3,444
scene_00109,224,1,22
scene_00109,224,1,394
scene_00110,2152,0,273
scene_00110,2152,0,522
scene_00110,2152,2,10
scene_00110,2152,2,333
scene_00110,2152,3,123
scene_00110,2152,3,537
scene_00110,2152,1,4
scene_00110,2152,1,244
scene_00111,574,0,229
scene_00111,574,0,22
scene_00111,574,4,413
scene_00111,574,4,39
scene_00111,574,2,386
scene_00111,574,2,71
scene_00111,574,3,215
scene_00111,574,3,521
scene_00111,574,1,310
scene_00111,574,1,530
scene_00114,402,0,94
scene_00114,402,0,554
scene_00114,402,4,111
scene_00114,402,4,9
scene_00114,402,2,451
scene_00114,402,2,40
scene_00114,402,3,549
scene_00114,402,3,448
scene_00114,402,1,0
scene_00114,402,1,364
scene_00114,696,0,519
scene_00114,696,0,84
scene_00114,696,4,215
scene_00114,696,4,479
scene_00114,696,2,243
scene_00114,696,2,542
scene_00114,696,3,302
scene_00114,696,3,554
scene_00114,696,1,401
scene_00114,696,1,67
scene_00115,5614,0,459
scene_00115,5614,0,82
scene_00115,5614,4,336
scene_00115,5614,4,557
scene_00115,5614,2,197
scene_00115,5614,2,424
scene_00115,5614,3,370
scene_00115,5614,3,150
scene_00115,5614,1,488
scene_00115,5614,1,119
scene_00116,1500,0,336
scene_00116,1500,0,29
scene_00116,1500,2,321
scene_00116,1500,2,35
scene_00116,1500,3,396
scene_00116,1500,3,93
scene_00116,1500,1,272
scene_00116,1500,1,486
scene_00120,305,0,534
scene_00120,305,0,266
scene_00120,305,2,174
scene_00120,305,2,426
scene_00120,305,3,459
scene_00120,305,3,247
scene_00120,305,1,543
scene_00120,305,1,153
scene_00121,67751,4,111
scene_00121,67751,4,11
scene_00121,67751,3,360
scene_00121,67751,3,49
scene_00121,67751,1,421
scene_00121,67751,1,20
scene_00122,211,0,189
scene_00122,211,0,449
scene_00122,211,2,23
scene_00122,211,2,546
scene_00122,211,1,180
scene_00122,211,1,479
scene_00123,9670,0,163
scene_00123,9670,0,485
scene_00123,9670,4,429
scene_00123,9670,4,75
scene_00123,9670,2,373
scene_00123,9670,2,19
scene_00123,9670,3,527
scene_00123,9670,3,89
scene_00123,9670,1,81
scene_00123,9670,1,338
scene_00124,9670,0,483
scene_00124,9670,0,67
scene_00124,9670,4,277
scene_00124,9670,4,506
scene_00124,9670,2,304
scene_00124,9670,2,531
scene_00124,9670,3,54
scene_00124,9670,3,283
scene_00124,9670,1,407
scene_00124,9670,1,203
scene_00125,311,0,225
scene_00125,311,0,480
scene_00125,311,4,321
scene_00125,311,4,548
scene_00125,311,2,268
scene_00125,311,2,554
scene_00125,311,3,145
scene_00125,311,3,369
scene_00125,311,1,173
scene_00125,311,1,459
scene_00126,955,0,394
scene_00126,955,0,73
scene_00126,955,4,155
scene_00126,955,4,506
scene_00126,955,2,541
scene_00126,955,2,122
scene_00126,955,3,500
scene_00126,955,3,297
scene_00126,955,1,547
scene_00126,955,1,265
scene_00127,2347,4,476
scene_00127,2347,4,72
scene_00127,2347,2,151
scene_00127,2347,2,402
scene_00127,2347,3,349
scene_00127,2347,3,94
scene_00127,2347,1,344
scene_00127,2347,1,105
scene_00129,357,0,369
scene_00129,357,0,115
scene_00129,357,4,172
scene_00129,357,4,433
scene_00129,357,2,496
scene_00129,357,2,200
scene_00129,357,3,558
scene_00129,357,3,204
scene_00129,357,1,547
scene_00129,357,1,149
scene_00130,3112,0,404
scene_00130,3112,0,22
scene_00130,3112,4,98
scene_00130,3112,4,358
scene_00130,3112,2,201
scene_00130,3112,2,465
scene_00130,3112,3,283
scene_00130,3112,3,495
scene_00130,3112,1,542
scene_00130,3112,1,136
scene_00131,757,0,11
scene_00131,757,0,503
scene_00131,757,4,214
scene_00131,757,4,491
scene_00131,757,2,143
scene_00131,757,2,462
scene_00131,757,3,232
scene_00131,757,3,478
scene_00132,255,0,533
scene_00132,255,0,318
scene_00132,255,4,473
scene_00132,255,4,32
scene_00132,255,2,410
scene_00132,255,2,528
scene_00132,255,3,191
scene_00132,255,3,482
scene_00132,255,1,137
scene_00132,255,1,6
scene_00133,328,0,390
scene_00133,328,0,172
scene_00133,328,4,29
scene_00133,328,4,468
scene_00133,328,3,13
scene_00133,328,3,320
scene_00133,328,1,277
scene_00133,328,1,39
scene_00134,614,0,371
scene_00134,614,0,19
scene_00134,614,4,137
scene_00134,614,4,442
scene_00134,614,2,445
scene_00134,614,2,109
scene_00134,614,3,15
scene_00134,614,3,298
scene_00134,614,1,367
scene_00134,614,1,27
scene_00135,11614,0,55
scene_00135,11614,0,421
scene_00135,11614,2,326
scene_00135,11614,2,549
scene_00135,11614,3,147
scene_00135,11614,3,518
scene_00135,11614,1,9
scene_00135,11614,1,329
scene_00136,833514,4,508
scene_00136,833514,4,200
scene_00136,833514,2,119
scene_00136,833514,2,372
scene_00136,833514,3,213
scene_00136,833514,3,553
scene_00136,833514,1,67
scene_00136,833514,1,362
scene_00137,1693,0,298
scene_00137,1693,0,552
scene_00137,1693,4,395
scene_00137,1693,4,180
scene_00137,1693,2,480
scene_00137,1693,2,279
scene_00137,1693,3,251
scene_00137,1693,3,24
scene_00137,1693,1,411
scene_00137,1693,1,179
scene_00138,901671,0,77
scene_00138,901671,0,297
scene_00138,901671,4,304
scene_00138,901671,4,527
scene_00138,901671,2,297
scene_00138,901671,2,509
scene_00138,901671,3,321
scene_00138,901671,3,99
scene_00138,901671,1,92
scene_00138,901671,1,297
scene_00141,951568,0,174
scene_00141,951568,0,545
scene_00141,951568,2,301
scene_00141,951568,2,2
scene_00141,951568,3,325
scene_00141,951568,3,541
scene_00141,951568,1,454
scene_00141,951568,1,7
scene_00143,343,0,102
scene_00143,343,0,302
scene_00143,343,2,490
scene_00143,343,2,274
scene_00143,343,3,456
scene_00143,343,3,256
scene_00143,343,1,72
scene_00143,343,1,553
scene_00144,592,4,533
scene_00144,592,4,232
scene_00144,592,2,0
scene_00144,592,2,421
scene_00144,592,3,398
scene_00144,592,3,64
scene_00144,592,1,451
scene_00144,592,1,3
scene_00145,216,0,451
scene_00145,216,0,9
scene_00145,216,3,231
scene_00145,216,3,4
scene_00145,216,1,316
scene_00145,216,1,72
scene_00146,1162,0,60
scene_00146,1162,0,278
scene_00146,1162,4,394
scene_00146,1162,4,24
scene_00146,1162,3,137
scene_00146,1162,3,251
scene_00146,1162,1,39
scene_00146,1162,1,153
scene_00147,526,4,441
scene_00147,526,4,118
scene_00147,526,2,529
scene_00147,526,2,325
scene_00147,526,3,176
scene_00147,526,3,546
scene_00147,526,1,59
scene_00147,526,1,295
scene_00149,1162,0,328
scene_00149,1162,0,118
scene_00149,1162,4,407
scene_00149,1162,4,74
scene_00149,1162,2,468
scene_00149,1162,2,367
scene_00149,1162,3,341
scene_00149,1162,3,16
scene_00149,1162,1,269
scene_00149,1162,1,54
scene_00150,1162,0,109
scene_00150,1162,0,381
scene_00150,1162,1,161
scene_00150,1162,1,393
scene_00152,970,0,179
scene_00152,970,0,521
scene_00152,970,4,462
scene_00152,970,4,7
scene_00152,970,2,210
scene_00152,970,2,415
scene_00152,970,3,306
scene_00152,970,3,41
scene_00152,970,1,421
scene_00152,970,1,116
scene_00154,312,0,158
scene_00154,312,0,375
scene_00154,312,4,501
scene_00154,312,2,555
scene_00154,312,2,73
scene_00155,819,0,42
scene_00155,819,0,552
scene_00155,819,2,340
scene_00155,819,2,546
scene_00155,819,1,3
scene_00155,819,1,233
scene_00157,751629,0,93
scene_00157,751629,0,351
scene_00157,751629,4,107
scene_00157,751629,4,335
scene_00157,751629,2,492
scene_00157,751629,2,167
scene_00157,751629,3,103
scene_00157,751629,3,438
scene_00157,751629,1,399
scene_00157,751629,1,146
scene_00158,584,2,107
scene_00158,584,2,430
scene_00159,592,0,474
scene_00159,592,0,101
scene_00159,592,2,10
scene_00159,592,2,521
scene_00159,592,3,521
scene_00159,592,3,72
scene_00159,592,1,532
scene_00159,592,1,113
scene_00160,584,4,212
scene_00160,584,4,419
scene_00160,584,2,309
scene_00160,584,2,20
scene_00160,584,3,467
scene_00160,584,3,17
scene_00161,340988,0,212
scene_00161,340988,0,6
scene_00161,340988,4,559
scene_00161,340988,4,165
scene_00161,340988,2,161
scene_00161,340988,2,472
scene_00161,340988,3,505
scene_00161,340988,3,164
scene_00162,2672,0,139
scene_00162,2672,0,520
scene_00162,2672,4,345
scene_00162,2672,4,26
scene_00162,2672,2,304
scene_00162,2672,2,555
scene_00162,2672,3,35
scene_00162,2672,3,486
scene_00162,2672,1,206
scene_00162,2672,1,490
scene_00163,141,0,131
scene_00163,141,0,510
scene_00163,141,2,375
scene_00163,141,2,49
scene_00163,141,3,345
scene_00163,141,3,96
scene_00163,141,1,102
