scene_03033,365139,3,426
scene_03033,365139,1,530
scene_03033,365139,1,213
scene_03034,401,0,441
scene_03034,401,0,184
scene_03034,401,4,373
scene_03034,401,4,481
scene_03034,401,2,16
scene_03034,401,2,448
scene_03034,401,3,312
scene_03034,401,3,522
scene_03034,401,1,405
scene_03034,401,1,171
scene_03035,631065,0,274
scene_03035,631065,0,67
scene_03035,631065,4,463
scene_03035,631065,4,118
scene_03035,631065,2,511
scene_03035,631065,2,174
scene_03035,631065,3,66
scene_03035,631065,3,471
scene_03035,631065,1,277
scene_03035,631065,1,504
scene_03037,1999,0,334
scene_03037,1999,0,117
scene_03037,1999,4,291
scene_03037,1999,4,18
scene_03037,1999,2,474
scene_03037,1999,2,269
scene_03037,1999,3,480
scene_03037,1999,3,207
scene_03037,1999,1,196
scene_03037,1999,1,416
scene_03038,1118869648,0,216
scene_03038,1118869648,0,554
scene_03039,142,0,243
scene_03039,142,0,15
scene_03039,142,4,277
scene_03039,142,4,9
scene_03039,142,2,463
scene_03039,142,2,91
scene_03039,142,3,191
scene_03039,142,3,431
scene_03039,142,1,272
scene_03039,142,1,29
scene_03040,422,0,305
scene_03040,422,0,37
scene_03040,422,4,505
scene_03040,422,4,63
scene_03040,422,2,416
scene_03040,422,2,115
scene_03040,422,3,453
scene_03040,422,3,120
scene_03040,422,1,439
scene_03040,422,1,54
scene_03041,1594,0,321
scene_03041,1594,0,527
scene_03041,1594,2,205
scene_03041,1594,2,531
scene_03042,51775,0,151
scene_03042,51775,0,427
scene_03042,51775,4,369
scene_03042,51775,4,146
scene_03042,51775,2,315
scene_03042,51775,2,40
scene_03042,51775,3,440
scene_03042,51775,3,86
scene_03042,51775,1,149
scene_03042,51775,1,538
scene_03043,163527,0,400
scene_03043,163527,0,183
scene_03043,163527,4,558
scene_03043,163527,4,300
scene_03043,163527,2,113
scene_03043,163527,2,313
scene_03043,163527,3,553
scene_03043,163527,3,283
scene_03043,163527,1,10
scene_03043,163527,1,288
scene_03044,584,3,444
scene_03044,584,3,233
scene_03044,584,1,352
scene_03044,584,1,3
scene_03045,245,0,0
scene_03045,245,0,249
scene_03045,245,4,46
scene_03045,245,4,463
scene_03045,245,2,374
scene_03045,245,2,153
scene_03045,245,3,468
scene_03045,245,3,123
scene_03045,245,1,474
scene_03045,245,1,107
scene_03046,840,0,219
scene_03046,840,0,476
scene_03046,840,4,215
scene_03046,840,4,556
scene_03046,840,2,404
scene_03046,840,2,200
scene_03046,840,3,159
scene_03046,840,3,527
scene_03046,840,1,417
scene_03046,840,1,214
scene_03047,198157,0,324
scene_03047,198157,0,542
scene_03047,198157,4,70
scene_03047,198157,4,281
scene_03047,198157,2,201
scene_03047,198157,2,471
scene_03047,198157,3,205
scene_03047,198157,3,510
scene_03047,198157,1,290
scene_03047,198157,1,530
scene_03048,3729,0,106
scene_03048,3729,0,424
scene_03048,3729,4,90
scene_03048,3729,4,523
scene_03048,3729,2,258
scene_03048,3729,2,466
scene_03048,3729,3,454
scene_03048,3729,3,247
scene_03048,3729,1,342
scene_03048,3729,1,31
scene_03049,284331,0,66
scene_03049,284331,0,400
scene_03049,284331,4,212
scene_03049,284331,4,476
scene_03049,284331,2,179
scene_03049,284331,2,379
scene_03049,284331,3,392
scene_03049,284331,3,280
scene_03049,284331,1,360
scene_03049,284331,1,87
scene_03050,256,0,243
scene_03050,256,0,559
scene_03050,256,2,513
scene_03050,256,2,62
scene_03050,256,3,532
scene_03050,256,3,112
scene_03050,256,1,10
scene_03050,256,1,368
scene_03051,314612,0,11
scene_03051,314612,0,260
scene_03051,314612,2,193
scene_03051,314612,2,400
scene_03051,314612,3,23
scene_03051,314612,3,424
scene_03051,314612,1,521
scene_03051,314612,1,219
scene_03052,825,0,510
scene_03052,825,0,290
scene_03052,825,4,544
scene_03052,825,4,60
scene_03052,825,2,528
scene_03052,825,2,28
scene_03052,825,3,379
scene_03052,825,3,88
scene_03052,825,1,316
scene_03052,825,1,100
scene_03053,512188,0,483
scene_03053,512188,0,90
scene_03053,512188,4,42
scene_03053,512188,4,284
scene_03053,512188,2,550
scene_03053,512188,2,317
scene_03053,512188,1,118
scene_03053,512188,1,366
scene_03053,956105,0,339
scene_03053,956105,0,133
scene_03053,956105,2,522
scene_03053,956105,2,306
scene_03053,956105,3,39
scene_03053,956105,3,471
scene_03054,702,0,188
scene_03054,702,0,484
scene_03054,702,4,151
scene_03054,702,4,435
scene_03054,702,2,62
scene_03054,702,2,284
scene_03054,702,3,214
scene_03054,702,3,471
scene_03054,702,1,352
scene_03054,702,1,19
scene_03055,446713,0,342
scene_03055,446713,0,103
scene_03055,446713,4,49
scene_03055,446713,4,521
scene_03055,446713,2,402
scene_03055,446713,2,120
scene_03055,446713,3,240
scene_03055,446713,3,31
scene_03055,446713,1,339
scene_03055,446713,1,89
scene_03056,491,0,266
scene_03056,491,0,507
scene_03056,491,4,216
scene_03056,491,4,456
scene_03056,491,2,281
scene_03056,491,2,45
scene_03056,491,3,268
scene_03056,491,3,502
scene_03056,491,1,283
scene_03056,491,1,36
scene_03057,159,0,199
scene_03057,159,0,540
scene_03057,159,2,189
scene_03057,159,2,82
scene_03058,2912,0,263
scene_03058,2912,0,6
scene_03058,2912,4,354
scene_03058,2912,4,119
scene_03058,2912,2,57
scene_03058,2912,2,409
scene_03058,2912,3,162
scene_03058,2912,3,407
scene_03058,2912,1,558
scene_03058,2912,1,298
scene_03059,253,0,334
scene_03059,253,0,542
scene_03059,253,2,315
scene_03059,253,2,43
scene_03059,253,3,25
scene_03059,253,3,360
scene_03059,253,1,308
scene_03059,253,1,24
scene_03060,819,0,35
scene_03060,819,0,479
scene_03060,819,3,368
scene_03060,819,3,144
scene_03060,819,1,336
scene_03060,819,1,19
scene_03061,953,0,326
scene_03061,953,0,16
scene_03061,953,4,58
scene_03061,953,4,297
scene_03061,953,2,308
scene_03061,953,2,508
scene_03061,953,3,67
scene_03061,953,3,375
scene_03061,953,1,146
scene_03061,953,1,502
scene_03062,332,4,283
scene_03062,332,4,519
scene_03063,399643,0,527
scene_03063,399643,0,276
scene_03063,399643,4,261
scene_03063,399643,4,39
scene_03063,399643,3,93
scene_03063,399643,3,331
scene_03063,399643,1,328
scene_03063,399643,1,103
scene_03064,14577,4,105
scene_03064,14577,4,418
scene_03064,14577,2,403
scene_03064,14577,2,105
scene_03064,14577,1,167
scene_03064,14577,1,401
scene_03065,39287,0,307
scene_03065,39287,0,87
scene_03065,39287,4,507
scene_03065,39287,4,196
scene_03065,39287,2,72
scene_03065,39287,2,503
scene_03065,39287,3,381
scene_03065,39287,3,0
scene_03065,39287,1,331
scene_03065,39287,1,40
scene_03065,40661,0,391
scene_03065,40661,0,92
scene_03065,40661,2,135
scene_03065,40661,2,440
scene_03065,40661,3,517
scene_03065,40661,3,167
scene_03065,40661,1,73
scene_03065,40661,1,514
scene_03068,757,2,185
scene_03068,757,2,406
scene_03068,757,1,234
scene_03068,757,1,518
scene_03069,190068,0,386
scene_03069,190068,0,50
scene_03069,190068,4,272
scene_03069,190068,4,497
scene_03069,190068,2,141
scene_03069,190068,2,517
scene_03069,190068,3,138
scene_03069,190068,3,421
scene_03069,190068,1,457
scene_03069,190068,1,210
scene_03070,774860,0,429
scene_03070,774860,0,57
scene_03070,774860,2,311
scene_03070,774860,2,545
scene_03070,774860,3,84
scene_03070,774860,3,392
scene_03070,774860,1,139
scene_03070,774860,1,497
scene_03071,1307,0,222
scene_03071,1307,0,540
scene_03071,1307,2,352
scene_03071,1307,2,151
scene_03071,1307,3,508
scene_03071,1307,3,406
scene_03071,1307,1,470
scene_03071,1307,1,152
scene_03072,809786,0,338
scene_03072,809786,0,104
scene_03072,809786,2,255
scene_03072,809786,2,546
scene_03072,809786,3,357
scene_03072,809786,3,59
scene_03073,349,0,218
scene_03073,349,0,427
scene_03073,349,4,47
scene_03073,349,4,404
scene_03073,349,2,289
scene_03073,349,2,539
scene_03073,349,3,3
scene_03073,349,3,282
scene_03073,349,1,341
scene_03073,349,1,31
scene_03074,48093,0,296
scene_03074,48093,0,38
scene_03074,48093,4,370
scene_03074,48093,4,165
scene_03074,48093,2,351
scene_03074,48093,2,49
scene_03074,48093,3,473
scene_03074,48093,3,128
scene_03075,334,0,333
scene_03075,334,0,552
scene_03075,334,4,386
scene_03075,334,4,261
scene_03075,334,2,60
scene_03075,334,2,379
scene_03075,334,3,542
scene_03075,334,1,531
scene_03075,334,1,41
scene_03076,3420,0,223
scene_03076,3420,0,489
scene_03076,3420,4,224
scene_03076,3420,4,14
scene_03076,3420,2,6
scene_03076,3420,2,450
scene_03076,3420,3,90
scene_03076,3420,3,429
scene_03076,3420,1,351
scene_03076,3420,1,140
scene_03077,956155,0,119
scene_03077,956155,0,535
scene_03077,956155,4,453
scene_03077,956155,4,194
scene_03077,956155,2,347
scene_03077,956155,2,0
scene_03077,956155,3,555
scene_03077,956155,3,30
scene_03077,956155,1,236
scene_03077,956155,1,30
scene_03078,697,0,380
scene_03078,697,0,160
scene_03078,697,4,138
scene_03078,697,4,553
scene_03078,697,2,87
scene_03078,697,2,423
scene_03078,697,3,398
scene_03078,697,3,181
scene_03078,697,1,272
scene_03078,697,1,16
scene_03079,458828,0,501
scene_03079,458828,0,145
scene_03079,458828,4,412
scene_03079,458828,4,21
scene_03079,458828,2,30
scene_03079,458828,2,476
scene_03079,458828,3,318
scene_03079,458828,3,554
scene_03079,458828,1,530
scene_03079,458828,1,19
scene_03080,27083,0,225
scene_03080,27083,0,426
scene_03080,27083,2,403
scene_03080,27083,2,143
scene_03080,27083,3,405
scene_03080,27083,3,91
scene_03080,27083,1,223
scene_03080,27083,1,446
scene_03081,18178,0,172
scene_03081,18178,0,460
scene_03081,18178,4,424
scene_03081,18178,4,146
scene_03081,18178,2,90
scene_03081,18178,2,491
scene_03081,18178,3,414
scene_03081,18178,3,110
scene_03081,18178,1,197
scene_03081,18178,1,423
scene_03082,559592,0,377
scene_03082,559592,0,499
scene_03082,559592,4,284
scene_03082,559592,4,503
scene_03082,559592,2,490
scene_03082,559592,3,80
scene_03082,559592,3,281
scene_03082,559592,1,427
scene_03082,559592,1,555
scene_03083,864520,0,387
scene_03083,864520,0,139
scene_03083,864520,4,477
scene_03083,864520,4,223
scene_03083,864520,2,271
scene_03083,864520,2,20
scene_03083,864520,3,154
scene_03083,864520,3,373
scene_03083,864520,1,106
scene_03083,864520,1,6
scene_03084,159,4,356
scene_03084,159,4,36
scene_03084,159,3,119
scene_03084,159,3,375
scene_03084,159,1,321
scene_03085,159,0,76
scene_03085,159,0,421
scene_03085,159,4,558
scene_03085,159,4,369
scene_03085,159,2,7
scene_03085,159,3,419
scene_03085,159,3,216
scene_03085,159,1,373
scene_03085,159,1,74
scene_03086,392156,0,395
scene_03086,392156,0,170
scene_03086,392156,4,246
scene_03086,392156,4,511
scene_03086,392156,2,527
scene_03086,392156,2,5
scene_03086,392156,3,60
scene_03086,392156,3,345
scene_03086,392156,1,228
scene_03086,392156,1,557
scene_03087,332349,0,135
scene_03087,332349,0,407
scene_03087,332349,4,376
scene_03087,332349,4,19
scene_03087,332349,2,112
scene_03087,332349,2,524
scene_03087,332349,3,401
scene_03087,332349,3,75
scene_03087,332349,1,443
scene_03087,332349,1,557
scene_03088,253,0,534
scene_03088,253,0,104
scene_03088,253,4,199
scene_03088,253,4,402
scene_03088,253,2,60
scene_03088,253,2,478
scene_03088,253,3,180
scene_03088,253,3,446
scene_03088,253,1,426
scene_03088,253,1,175
scene_03089,576,4,38
scene_03089,576,4,139
scene_03089,576,2,475
scene_03089,576,2,46
scene_03089,576,3,141
scene_03089,576,3,362
scene_03091,2991,0,501
scene_03091,2991,0,396
scene_03091,2991,3,408
scene_03091,2991,3,524
scene_03091,2991,1,267
scene_03091,2991,1,552
scene_03091,343,0,15
scene_03091,343,0,466
scene_03091,343,4,56
scene_03091,343,4,269
scene_03091,343,2,480
scene_03091,343,2,51
scene_03091,343,3,338
scene_03091,343,3,31
scene_03091,343,1,555
scene_03091,343,1,248
scene_03092,3678,0,534
scene_03092,3678,0,56
scene_03092,3678,4,314
scene_03092,3678,4,45
scene_03092,3678,2,85
scene_03092,3678,2,424
scene_03092,3678,3,136
scene_03092,3678,3,510
scene_03092,3678,1,384
scene_03092,3678,1,33
scene_03093,855326,0,373
scene_03093,855326,0,168
scene_03093,855326,4,421
scene_03093,855326,4,61
scene_03093,855326,2,407
scene_03093,855326,2,205
scene_03093,855326,3,494
scene_03093,855326,3,52
scene_03093,855326,1,500
scene_03093,855326,1,291
scene_03094,159,4,278
scene_03094,159,4,550
scene_03094,159,2,266
scene_03094,159,2,35
scene_03094,159,1,72
scene_03094,159,1,368
scene_03095,989460,0,556
scene_03095,989460,3,468
scene_03095,989460,3,76
scene_03095,989460,1,304
scene_03095,989460,1,534
scene_03096,793736,0,444
scene_03096,793736,0,334
scene_03096,793736,4,22
scene_03096,793736,4,394
scene_03096,793736,2,273
scene_03096,793736,2,522
scene_03096,793736,3,10
scene_03096,793736,3,333
scene_03096,793736,1,123
scene_03096,793736,1,537
scene_03097,21583,0,378
scene_03097,21583,0,4
scene_03097,21583,2,229
scene_03097,21583,2,22
scene_03097,21583,3,413
scene_03097,21583,3,39
scene_03097,311,4,215
scene_03097,311,4,521
scene_03097,311,2,310
scene_03097,311,2,83
scene_03097,311,3,94
scene_03097,311,3,554
scene_03097,311,1,384
scene_03097,311,1,174
scene_03098,263,0,451
scene_03098,263,0,40
scene_03098,263,4,176
scene_03098,263,4,406
scene_03098,263,1,0
scene_03098,263,1,364
scene_03099,1298,0,84
scene_03099,1298,0,419
scene_03099,1298,4,320
scene_03099,1298,4,11
scene_03099,1298,2,243
scene_03099,1298,2,542
scene_03099,1298,3,302
scene_03099,1298,3,79
scene_03099,1298,1,401
scene_03099,1298,1,67
scene_03100,788411,0,82
scene_03100,788411,0,301
scene_03100,788411,2,112
scene_03100,788411,2,8
scene_03100,788411,3,197
scene_03100,788411,3,424
scene_03100,788411,1,370
scene_03100,788411,1,150
scene_03102,159,0,488
scene_03102,159,0,386
scene_03103,989360,0,336
scene_03103,989360,0,29
scene_03103,989360,2,321
scene_03103,989360,2,94
scene_03103,989360,3,396
scene_03103,989360,3,93
scene_03103,989360,1,272
scene_03103,989360,1,66
scene_03104,691319,0,534
scene_03104,691319,0,266
scene_03104,691319,2,459
scene_03104,691319,2,105
scene_03104,691319,3,543
scene_03104,691319,3,153
scene_03104,691319,1,111
scene_03104,691319,1,478
scene_03105,2210,0,3
scene_03105,2210,0,225
scene_03105,2210,2,360
scene_03105,2210,2,49
scene_03105,2210,1,421
scene_03105,2210,1,20
scene_03106,613389,4,189
scene_03106,613389,4,449
scene_03106,613389,2,23
scene_03106,613389,2,546
scene_03106,613389,3,180
scene_03106,613389,3,479
scene_03106,613389,1,163
scene_03106,613389,1,485
scene_03107,233,0,278
scene_03107,233,0,75
scene_03107,233,2,19
scene_03107,233,2,227
scene_03107,233,3,527
scene_03107,233,3,270
scene_03108,1728,4,81
scene_03108,1728,4,338
scene_03108,1728,2,483
scene_03108,1728,2,67
scene_03108,1728,3,277
scene_03108,1728,3,7
scene_03108,1728,1,304
scene_03108,1728,1,531
scene_03109,4581,0,54
scene_03109,4581,0,283
scene_03109,4581,2,182
scene_03109,4581,2,25
scene_03109,4581,3,225
scene_03109,4581,3,7
scene_03109,4581,1,321
scene_03109,4581,1,29
scene_03110,207,0,268
scene_03110,207,0,554
scene_03110,207,2,459
scene_03110,207,2,259
scene_03110,207,3,394
scene_03110,207,3,148
scene_03110,207,1,506
scene_03110,207,1,293
scene_03111,448,0,541
scene_03111,448,0,122
scene_03111,448,4,500
scene_03111,448,4,297
scene_03111,448,2,547
scene_03111,448,2,446
scene_03111,448,3,10
scene_03111,448,3,381
scene_03111,448,1,476
scene_03111,448,1,72
scene_03112,2782,0,151
scene_03112,2782,0,402
scene_03112,2782,3,349
scene_03112,2782,3,94
scene_03113,278,0,344
scene_03113,278,0,105
scene_03113,278,4,369
scene_03113,278,4,115
scene_03113,278,2,172
scene_03113,278,2,433
scene_03113,278,3,496
scene_03113,278,3,200
scene_03113,278,1,558
scene_03113,278,1,204
scene_03114,682,0,149
scene_03114,682,0,517
scene_03114,682,4,404
scene_03114,682,4,22
scene_03114,682,2,98
scene_03114,682,2,358
scene_03114,682,3,23
scene_03114,682,3,346
scene_03114,682,1,283
scene_03114,682,1,495
scene_03115,576009,0,136
scene_03115,576009,0,4
scene_03115,576009,4,11
scene_03115,576009,4,282
scene_03115,576009,2,214
scene_03115,576009,2,528
scene_03115,576009,3,143
scene_03115,576009,3,462
scene_03115,576009,1,232
scene_03115,576009,1,478
scene_03116,2206,0,533
scene_03116,2206,0,318
scene_03116,2206,4,473
scene_03116,2206,4,32
scene_03116,2206,2,410
scene_03116,2206,2,32
scene_03116,2206,3,191
scene_03116,2206,3,482
scene_03116,2206,1,335
scene_03116,2206,1,40
scene_03119,646067,4,390
scene_03119,646067,4,172
scene_03119,646067,2,29
scene_03119,646067,2,468
scene_03119,646067,3,519
scene_03120,830640,0,13
scene_03120,830640,0,320
scene_03120,830640,2,228
scene_03120,830640,2,10
scene_03120,830640,3,508
scene_03120,830640,3,19
scene_03120,830640,1,137
scene_03120,830640,1,442
scene_03121,889077,0,445
scene_03121,889077,0,109
scene_03121,889077,4,483
scene_03121,889077,4,368
scene_03121,994376,4,367
scene_03121,994376,4,27
scene_03121,994376,2,55
scene_03121,994376,2,421
scene_03121,994376,1,336
scene_03121,994376,1,61
scene_03122,557825,1,326
scene_03122,557825,1,9
scene_03123,907,0,147
scene_03123,907,0,518
scene_03123,907,4,9
scene_03123,907,4,329
scene_03123,907,2,508
scene_03123,907,2,200
scene_03123,907,3,119
scene_03123,907,3,372
scene_03123,907,1,367
scene_03123,907,1,258
scene_03124,648,0,67
scene_03124,648,0,362
scene_03124,648,4,298
scene_03124,648,4,89
scene_03124,648,2,395
scene_03124,648,2,22
scene_03124,648,3,480
scene_03124,648,3,279
scene_03124,648,1,251
scene_03124,648,1,558
scene_03125,536,2,411
scene_03125,536,2,110
scene_03126,536571,0,1
scene_03126,536571,0,262
scene_03126,536571,4,297
scene_03126,536571,4,509
scene_03126,536571,2,321
scene_03126,536571,2,99
scene_03126,536571,3,92
scene_03126,536571,3,297
scene_03126,536571,1,174
scene_03126,536571,1,545
scene_03127,961581,2,454
scene_03127,961581,2,118
scene_03127,961581,3,102
scene_03127,961581,3,302
scene_03127,961581,1,65
scene_03127,961581,1,529
scene_03128,1315,0,490
scene_03128,1315,0,274
scene_03128,1315,2,456
scene_03128,1315,2,256
scene_03128,1315,3,553
scene_03128,1315,3,200
scene_03128,1315,1,253
scene_03128,1315,1,535
scene_03129,373117,0,533
scene_03129,373117,0,232
scene_03129,373117,4,0
scene_03129,373117,4,421
scene_03129,373117,2,398
scene_03129,373117,2,152
scene_03129,373117,3,451
scene_03129,373117,3,3
scene_03129,373117,1,451
scene_03129,373117,1,9
scene_03130,534682,0,231
scene_03130,534682,0,4
scene_03130,534682,4,316
scene_03130,534682,4,72
scene_03130,534682,2,535
scene_03130,534682,2,60
scene_03130,534682,3,394
scene_03130,534682,3,24
scene_03130,534682,1,482
scene_03130,534682,1,0
scene_03131,598601,0,137
scene_03131,598601,0,339
scene_03131,598601,4,444
scene_03131,598601,4,39
scene_03131,598601,2,441
scene_03131,598601,2,551
scene_03131,598601,3,529
scene_03131,598601,3,325
scene_03131,598601,1,176
scene_03131,598601,1,546
scene_03132,544021,0,59
scene_03132,544021,0,295
scene_03132,544021,4,328
scene_03132,544021,4,531
scene_03132,544021,2,407
scene_03132,544021,2,515
scene_03132,544021,3,468
scene_03132,544021,3,227
scene_03132,544021,1,341
scene_03132,544021,1,16
scene_03133,951936372,0,269
scene_03133,951936372,0,522
scene_03133,951936372,2,381
scene_03133,951936372,2,238
scene_03133,951936372,3,461
scene_03133,951936372,3,72
scene_03135,433,0,161
scene_03135,433,0,393
scene_03135,433,4,179
scene_03135,433,4,30
scene_03135,433,2,462
scene_03135,433,2,349
scene_03136,609319,2,59
scene_03137,474,0,306
scene_03137,474,0,41
scene_03137,474,4,421
scene_03137,474,4,116
scene_03137,474,2,158
scene_03137,474,2,375
scene_03137,474,3,185
scene_03137,474,3,409
scene_03137,474,1,555
scene_03137,474,1,73
scene_03138,163527,0,533
scene_03138,163527,0,68
scene_03138,163527,4,425
scene_03138,163527,4,558
scene_03138,163527,2,42
scene_03138,163527,2,552
scene_03138,163527,3,340
scene_03138,163527,3,546
scene_03138,163527,1,534
scene_03138,163527,1,3
scene_03139,356,0,93
scene_03139,356,0,351
scene_03139,356,4,107
scene_03139,356,4,335
scene_03139,356,2,492
scene_03139,356,2,167
scene_03139,356,3,103
scene_03139,356,3,438
scene_03139,356,1,399
scene_03139,356,1,146
scene_03141,1562,4,554
scene_03141,1562,4,233
scene_03141,1562,2,107
scene_03141,1562,2,1
scene_03141,1562,3,229
scene_03141,1562,3,500
scene_03141,1562,1,164
scene_03141,1562,1,365
scene_03142,8649,0,474
scene_03142,8649,0,101
scene_03142,8649,4,10
scene_03142,8649,4,521
scene_03142,8649,2,521
scene_03142,8649,2,72
scene_03142,8649,3,532
scene_03142,8649,3,113
scene_03142,8649,1,212
